id,is_new_building,prop_balcony,prop_elevator,prop_parking,prop_garage,animal_allowed,prop_child_friendly,availability_immediate,price_includes_utilities,is_house,is_wheelchair_accessible,is_furnished,has_modern_kitchen,has_open_kitchen,has_dishwasher,has_multiple_bathrooms,has_bathtub,has_washing_machine_in_unit,has_cellar_storage,has_terrace,prop_garden_private,view_lake,view_mountains,view_nature,condition_newly_renovated,condition_needs_renovation,vibe_bright_light,vibe_sunny,vibe_quiet_peaceful,vibe_family_friendly,location_urban_city_center,commute_excellent,close_to_train_station,close_to_bus_tram,close_to_supermarket,close_to_kindergarten,close_to_schools,suitability_students 
6967c70bbb38f258c15fec24,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6967c70ebb38f258c15fec2e,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
6967c724bb38f258c15fec74,True,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
6967c728bb38f258c15fec80,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
6967c72bbb38f258c15fec8d,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False
6967c72ebb38f258c15fec96,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False
6967c733bb38f258c15feca3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
699467eaa7b4cbb191d48c56,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False
699467eea7b4cbb191d48c62,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699467f2a7b4cbb191d48c6c,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
699467f5a7b4cbb191d48c75,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
699467faa7b4cbb191d48c83,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
69773c03973ce3297d9b9983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69773c19973ce3297d9b999a,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69773c1e973ce3297d9b99a6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
6978109c973ce3297d9b9f30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
697810a0973ce3297d9b9f3d,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False
697c05c4d0f8aec9c0078af7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
697c05c6d0f8aec9c0078afd,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
697caa67786716632b070626,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False
69804302a53173bf9ab258c5,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69806a9a94a1afe4ba255c8e,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
695fdc5bc12a1d2f41553109,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False
695fdc5bc12a1d2f4155310b,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False
695fdc5cc12a1d2f4155310d,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False
695fdc5dc12a1d2f4155310f,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False
695fdc5dc12a1d2f41553111,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False
6994681ca7b4cbb191d48cde,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
69946820a7b4cbb191d48cea,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69946824a7b4cbb191d48cf3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69946827a7b4cbb191d48cfb,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69946828a7b4cbb191d48cfd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946878a7b4cbb191d48de6,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
6994687ba7b4cbb191d48df1,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
6994687ea7b4cbb191d48df8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False
69946881a7b4cbb191d48e03,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
69946886a7b4cbb191d48e0f,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False
695fb9669ba220265d3629b6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
695fbad9e08ddf2a8a18c866,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False
695fc847e08ddf2a8a18c871,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False
695fdc58c12a1d2f41553105,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
695fdc5ac12a1d2f41553107,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False
699467bda7b4cbb191d48bdb,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
699467c0a7b4cbb191d48be5,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False
